방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-11 18:40:00,20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,33274057.16614625
2020-06-11 19:00:00,20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,39884848.88405636
2020-06-11 19:20:00,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷,59000,558586.8070525693
2020-06-11 19:40:00,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷,59000,1559846.9084119243
2020-06-11 20:00:00,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷,59000,1466092.8277511045
2020-06-11 20:20:00,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전,2209000,-0.6448473871056579
2020-06-11 20:20:00,20.0,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전,2399000,2038130.6395877963
2020-06-11 20:20:00,20.0,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1909000,11.580413339277529
2020-06-11 20:20:00,20.0,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),가전,1999000,3393.805924600027
2020-06-11 20:20:00,20.0,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전,2109000,-0.765696832260568
2020-06-11 20:20:00,20.0,100573,201678,무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전,2199000,-0.6448473871056579
2020-06-11 20:20:00,20.0,100573,201729,일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1709000,22.66910280017727
2020-06-11 20:20:00,20.0,100573,201677,무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1799000,15.333548958599884
2020-06-11 20:40:00,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전,2209000,448.03312689198094
2020-06-11 20:40:00,20.0,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전,2399000,23666303.648455147
2020-06-11 20:40:00,20.0,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1909000,22418.355634037667
2020-06-11 20:40:00,20.0,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),가전,1999000,435487.3286787389
2020-06-11 20:40:00,20.0,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전,2109000,2.954409506758118
2020-06-11 20:40:00,20.0,100573,201678,무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전,2199000,448.03312689198094
2020-06-11 20:40:00,20.0,100573,201729,일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1709000,9959.086451499425
2020-06-11 20:40:00,20.0,100573,201677,무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1799000,21947.826009018027
2020-06-11 21:00:00,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전,2209000,389.24975578928473
2020-06-11 21:00:00,20.0,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전,2399000,34772655.26579027
2020-06-11 21:00:00,20.0,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1909000,613094.4980218168
2020-06-11 21:00:00,20.0,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),가전,1999000,6751782.089694801
2020-06-11 21:00:00,20.0,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전,2109000,2.1659383024781658
2020-06-11 21:00:00,20.0,100573,201678,무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전,2199000,389.24975578928473
2020-06-11 21:00:00,20.0,100573,201729,일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1709000,999148.0875132214
2020-06-11 21:00:00,20.0,100573,201677,무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1799000,710080.6918452743
2020-06-11 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,7003397.040377783
2020-06-11 21:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,12785098.735782158
2020-06-11 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,30610412.135335725
2020-06-11 21:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,32243246.85458969
2020-06-11 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,47875267.39748916
2020-06-11 22:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,50824437.62618864
2020-06-11 22:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,192.62447952267667
2020-06-11 22:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,1257.3210765772715
2020-06-11 22:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,21224.91959819643
2020-06-11 22:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,4424.849541893957
2020-06-11 22:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,101.23942644784017
2020-06-11 22:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,1101.1555655950503
2020-06-11 22:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,37498.74783486152
2020-06-11 22:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,575843.5321479962
2020-06-11 22:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,1318251.0944022727
2020-06-11 22:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,242688.1555160216
2020-06-11 22:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,173641.42729315974
2020-06-11 22:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,389125.0314598385
2020-06-11 23:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,245214.15873082294
2020-06-11 23:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,3059433.318480892
2020-06-11 23:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,11726769.537061831
2020-06-11 23:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,908181.632153128
2020-06-11 23:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,723793.2595891461
2020-06-11 23:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,776121.3247485226
2020-06-11 23:20:00,20.0,100008,200012,마음심은 곱창막창구이세트,농수축,49900,9656042.491311816
2020-06-11 23:40:00,20.0,100008,200012,마음심은 곱창막창구이세트,농수축,49900,16997139.15982315
2020-06-12 00:00:00,20.0,100008,200012,마음심은 곱창막창구이세트,농수축,49900,22140143.6835985
2020-06-12 01:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,23019530.002371654
2020-06-12 01:40:00,13.1,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,33865336.49671414
2020-06-12 02:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,50052882.538551375
2020-06-12 06:20:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,2552841.639975865
2020-06-12 06:20:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,2619832.243401682
2020-06-12 06:40:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,5528697.884418774
2020-06-12 06:40:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,5160170.790222396
2020-06-12 07:00:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,8440451.97908966
2020-06-12 07:00:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,8868188.498701934
2020-06-12 07:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,10248905.209130745
2020-06-12 07:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,17868090.32957673
2020-06-12 08:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,22796842.712480962
2020-06-12 08:20:00,20.0,100399,201283,NEW 바바코코 젤네일스트립 세트(2020 ver.),이미용,59800,29598190.136390567
2020-06-12 08:40:00,20.0,100399,201283,NEW 바바코코 젤네일스트립 세트(2020 ver.),이미용,59800,44256540.298850864
2020-06-12 09:00:00,20.0,100399,201283,NEW 바바코코 젤네일스트립 세트(2020 ver.),이미용,59800,51945138.58437425
2020-06-12 09:20:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,21902603.90061667
2020-06-12 09:40:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,36651972.81305139
2020-06-12 10:00:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,42682146.82654315
2020-06-12 10:20:00,20.0,100396,201273,3D에어매쉬 편백나무베개 (대형),생활용품,69800,2302408.942218775
2020-06-12 10:20:00,20.0,100396,201274,3D에어매쉬 편백나무베개 (중형),생활용품,49800,969078.3046759723
2020-06-12 10:20:00,20.0,100396,201275,3D에어매쉬 편백나무베개 (패밀리),생활용품,119600,2511480.114592714
2020-06-12 10:40:00,20.0,100396,201273,3D에어매쉬 편백나무베개 (대형),생활용품,69800,4280903.998579503
2020-06-12 10:40:00,20.0,100396,201274,3D에어매쉬 편백나무베개 (중형),생활용품,49800,2889246.3405125635
2020-06-12 10:40:00,20.0,100396,201275,3D에어매쉬 편백나무베개 (패밀리),생활용품,119600,4491153.624083885
2020-06-12 11:00:00,20.0,100396,201273,3D에어매쉬 편백나무베개 (대형),생활용품,69800,6038316.681002758
2020-06-12 11:00:00,20.0,100396,201274,3D에어매쉬 편백나무베개 (중형),생활용품,49800,3610881.221624099
2020-06-12 11:00:00,20.0,100396,201275,3D에어매쉬 편백나무베개 (패밀리),생활용품,119600,6637890.163320272
2020-06-12 11:20:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,30550115.289623722
2020-06-12 11:40:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,44658201.023793116
2020-06-12 12:00:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,52486046.19436287
2020-06-12 13:20:00,20.0,100105,200295,지나송 보노 화이트에디션 암막 커튼(중형),침구,99000,6501538.57456919
2020-06-12 13:20:00,20.0,100105,200293,지나송 보노 화이트에디션 암막 커튼(대형),침구,119000,3747656.0620867247
2020-06-12 13:20:00,20.0,100105,200296,지나송 보노 화이트에디션 암막 커튼(특대형),침구,139000,1495585.002080548
2020-06-12 13:20:00,20.0,100105,200294,지나송 보노 화이트에디션 암막 커튼(슈퍼특대형),침구,169000,9208542.266172757
2020-06-12 13:40:00,20.0,100105,200295,지나송 보노 화이트에디션 암막 커튼(중형),침구,99000,12946167.347279802
2020-06-12 13:40:00,20.0,100105,200293,지나송 보노 화이트에디션 암막 커튼(대형),침구,119000,8189626.626063113
2020-06-12 13:40:00,20.0,100105,200296,지나송 보노 화이트에디션 암막 커튼(특대형),침구,139000,2795401.127159054
2020-06-12 13:40:00,20.0,100105,200294,지나송 보노 화이트에디션 암막 커튼(슈퍼특대형),침구,169000,18456693.07813759
2020-06-12 14:00:00,20.0,100105,200295,지나송 보노 화이트에디션 암막 커튼(중형),침구,99000,16950322.103416104
2020-06-12 14:00:00,20.0,100105,200293,지나송 보노 화이트에디션 암막 커튼(대형),침구,119000,10441594.88430449
2020-06-12 14:00:00,20.0,100105,200296,지나송 보노 화이트에디션 암막 커튼(특대형),침구,139000,5615151.738941199
2020-06-12 14:00:00,20.0,100105,200294,지나송 보노 화이트에디션 암막 커튼(슈퍼특대형),침구,169000,25138350.52487906
2020-06-12 14:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,141624.01577726816
2020-06-12 14:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,757411.0098141856
2020-06-12 15:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,1280573.9441495994
2020-06-12 15:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,22045278.86999645
2020-06-12 15:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,36283350.91405621
2020-06-12 16:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,45878768.874958634
2020-06-12 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,22640074.20993545
2020-06-12 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,32032392.53965539
2020-06-12 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,41295503.74891233
2020-06-12 17:20:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,31744552.90361528
2020-06-12 17:40:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,47904975.710364744
2020-06-12 18:00:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,56455497.557477154
2020-06-12 18:20:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,19386054.65130654
2020-06-12 18:20:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,19386054.65130654
2020-06-12 18:40:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,30138911.713123452
2020-06-12 18:40:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,30138911.713123452
2020-06-12 19:00:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,36583141.07452091
2020-06-12 19:00:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,36583141.07452091
2020-06-12 19:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,25167319.374762755
2020-06-12 19:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,40848850.67099543
2020-06-12 20:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,62020200.53769228
2020-06-12 20:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,20621817.85757214
2020-06-12 20:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,20621817.85757214
2020-06-12 20:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,35719683.738773435
2020-06-12 20:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,35719683.738773435
2020-06-12 21:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,43287649.14808345
2020-06-12 21:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,43287649.14808345
2020-06-12 21:20:00,20.0,100290,202240,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,1680104.0299510309
2020-06-12 21:20:00,20.0,100290,202243,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,44.111444165351415
2020-06-12 21:40:00,20.0,100290,202240,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,12513572.941961573
2020-06-12 21:40:00,20.0,100290,202243,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,16831.868905748735
2020-06-12 22:00:00,20.0,100290,202240,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,14555129.136998525
2020-06-12 22:00:00,20.0,100290,202243,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,3881289.386963648
2020-06-12 22:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,21875886.34044132
2020-06-12 22:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,38860648.01345157
2020-06-12 23:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,46059513.04202205
2020-06-13 00:20:00,20.0,100291,200940,헨리코튼골프 남성 반바지3종세트,의류,69000,4126276.59583329
2020-06-13 00:20:00,20.0,100291,200941,헨리코튼골프 여성 반바지3종세트,의류,69000,4126276.59583329
